scenario,method,trainrep,testrep,value,bkv
acotsp,no capping,4,4,32611832.0,32429929.0
acotsp,no capping,4,5,32612246.0,32429929.0
acotsp,no capping,4,1,32511138.0,32359830.0
acotsp,no capping,4,2,32463614.0,32359830.0
acotsp,no capping,4,3,32484512.0,32359830.0
acotsp,no capping,4,4,32540771.0,32359830.0
acotsp,no capping,4,5,32550838.0,32359830.0
acotsp,no capping,4,1,32459909.0,32360721.0
acotsp,no capping,4,2,32494045.0,32360721.0
acotsp,no capping,4,3,32499830.0,32360721.0
acotsp,no capping,4,4,32566189.0,32360721.0
acotsp,no capping,4,5,32456639.0,32360721.0
acotsp,no capping,4,1,32521306.0,32337236.0
acotsp,no capping,4,2,32626633.0,32337236.0
acotsp,no capping,4,3,32612442.0,32337236.0
acotsp,no capping,4,4,32446311.0,32337236.0
acotsp,no capping,4,5,32505878.0,32337236.0
acotsp,no capping,4,1,32622113.0,32500447.0
acotsp,no capping,4,2,32686697.0,32500447.0
acotsp,no capping,4,3,32634938.0,32500447.0
acotsp,no capping,4,4,32634903.0,32500447.0
acotsp,no capping,4,5,32711402.0,32500447.0
acotsp,no capping,4,1,32403519.0,32314382.0
acotsp,no capping,4,2,32486479.0,32314382.0
acotsp,no capping,4,3,32379043.0,32314382.0
acotsp,no capping,4,4,32493676.0,32314382.0
acotsp,no capping,4,5,32458636.0,32314382.0
acotsp,no capping,4,1,32853638.0,32703503.0
acotsp,no capping,4,2,32824448.0,32703503.0
acotsp,no capping,4,3,32821179.0,32703503.0
acotsp,no capping,4,4,32864421.0,32703503.0
acotsp,no capping,4,5,32908499.0,32703503.0
acotsp,no capping,4,1,32970232.0,32848882.0
acotsp,no capping,4,2,33000914.0,32848882.0
acotsp,no capping,4,3,32978881.0,32848882.0
acotsp,no capping,4,4,32988557.0,32848882.0
acotsp,no capping,4,5,32971914.0,32848882.0
acotsp,no capping,4,1,32531306.0,32429280.0
acotsp,no capping,4,2,32534285.0,32429280.0
acotsp,no capping,4,3,32540602.0,32429280.0
acotsp,no capping,4,4,32589216.0,32429280.0
acotsp,no capping,4,5,32598537.0,32429280.0
acotsp,no capping,4,1,32295021.0,32161465.0
acotsp,no capping,4,2,32292584.0,32161465.0
acotsp,no capping,4,3,32253019.0,32161465.0
acotsp,no capping,4,4,32321023.0,32161465.0
acotsp,no capping,4,5,32227814.0,32161465.0
acotsp,no capping,4,1,32772794.0,32584923.0
acotsp,no capping,4,2,32762321.0,32584923.0
acotsp,no capping,4,3,32714671.0,32584923.0
acotsp,no capping,4,4,32783508.0,32584923.0
acotsp,no capping,4,5,32727098.0,32584923.0
acotsp,no capping,4,1,32759526.0,32545332.0
acotsp,no capping,4,2,32736077.0,32545332.0
acotsp,no capping,4,3,32697982.0,32545332.0
acotsp,no capping,4,4,32691648.0,32545332.0
acotsp,no capping,4,5,32749567.0,32545332.0
acotsp,no capping,4,1,32594226.0,32432554.0
acotsp,no capping,4,2,32527579.0,32432554.0
acotsp,no capping,4,3,32597794.0,32432554.0
acotsp,no capping,4,4,32496661.0,32432554.0
acotsp,no capping,4,5,32570437.0,32432554.0
acotsp,no capping,4,1,32246842.0,32133954.0
acotsp,no capping,4,2,32259706.0,32133954.0
acotsp,no capping,4,3,32319722.0,32133954.0
acotsp,no capping,4,4,32275551.0,32133954.0
acotsp,no capping,4,5,32234812.0,32133954.0
acotsp,no capping,4,1,32599406.0,32512513.0
acotsp,no capping,4,2,32700485.0,32512513.0
acotsp,no capping,4,3,32678965.0,32512513.0
acotsp,no capping,4,4,32648755.0,32512513.0
acotsp,no capping,4,5,32671635.0,32512513.0
acotsp,no capping,4,1,32870876.0,32659175.0
acotsp,no capping,4,2,32776167.0,32659175.0
acotsp,no capping,4,3,32836114.0,32659175.0
acotsp,no capping,4,4,32815650.0,32659175.0
acotsp,no capping,4,5,32835718.0,32659175.0
acotsp,no capping,4,1,32710062.0,32573439.0
acotsp,no capping,4,2,32675262.0,32573439.0
acotsp,no capping,4,3,32719292.0,32573439.0
acotsp,no capping,4,4,32699116.0,32573439.0
acotsp,no capping,4,5,32739957.0,32573439.0
acotsp,no capping,4,1,32634204.0,32458714.0
acotsp,no capping,4,2,32606946.0,32458714.0
acotsp,no capping,4,3,32641994.0,32458714.0
acotsp,no capping,4,4,32607668.0,32458714.0
acotsp,no capping,4,5,32565507.0,32458714.0
acotsp,no capping,4,1,32695687.0,32533304.0
acotsp,no capping,4,2,32625555.0,32533304.0
acotsp,no capping,4,3,32676146.0,32533304.0
acotsp,no capping,4,4,32701134.0,32533304.0
acotsp,no capping,4,5,32636624.0,32533304.0
acotsp,no capping,4,1,32674655.0,32585398.0
acotsp,no capping,4,2,32766069.0,32585398.0
acotsp,no capping,4,3,32794197.0,32585398.0
acotsp,no capping,4,4,32762804.0,32585398.0
acotsp,no capping,4,5,32795539.0,32585398.0
acotsp,no capping,4,1,32728480.0,32596128.0
acotsp,no capping,4,2,32789165.0,32596128.0
acotsp,no capping,4,3,32828179.0,32596128.0
acotsp,no capping,4,4,32779075.0,32596128.0
acotsp,no capping,4,5,32707860.0,32596128.0
acotsp,no capping,4,1,32842283.0,32702903.0
acotsp,no capping,4,2,32806178.0,32702903.0
acotsp,no capping,4,3,32838956.0,32702903.0
acotsp,no capping,4,4,32826105.0,32702903.0
acotsp,no capping,4,5,32873648.0,32702903.0
acotsp,no capping,4,1,32700372.0,32551749.0
acotsp,no capping,4,2,32680442.0,32551749.0
acotsp,no capping,4,3,32749306.0,32551749.0
acotsp,no capping,4,4,32715175.0,32551749.0
acotsp,no capping,4,5,32700264.0,32551749.0
acotsp,no capping,4,1,32789959.0,32572309.0
acotsp,no capping,4,2,32758853.0,32572309.0
acotsp,no capping,4,3,32764143.0,32572309.0
acotsp,no capping,4,4,32696866.0,32572309.0
acotsp,no capping,4,5,32740773.0,32572309.0
acotsp,no capping,4,1,32467273.0,32358587.0
acotsp,no capping,4,2,32508016.0,32358587.0
acotsp,no capping,4,3,32520537.0,32358587.0
acotsp,no capping,4,4,32602798.0,32358587.0
acotsp,no capping,4,5,32482602.0,32358587.0
acotsp,no capping,4,1,32886216.0,32771354.0
acotsp,no capping,4,2,32890432.0,32771354.0
acotsp,no capping,4,3,32929008.0,32771354.0
acotsp,no capping,4,4,32918871.0,32771354.0
acotsp,no capping,4,5,32942928.0,32771354.0
acotsp,no capping,4,1,32348107.0,32109295.0
acotsp,no capping,4,2,32213678.0,32109295.0
acotsp,no capping,4,3,32299836.0,32109295.0
acotsp,no capping,4,4,32264741.0,32109295.0
acotsp,no capping,4,5,32350610.0,32109295.0
acotsp,no capping,4,1,32409972.0,32179278.0
acotsp,no capping,4,2,32288378.0,32179278.0
acotsp,no capping,4,3,32300504.0,32179278.0
acotsp,no capping,4,4,32344124.0,32179278.0
acotsp,no capping,4,5,32336393.0,32179278.0
acotsp,no capping,4,1,32585645.0,32405758.0
acotsp,no capping,4,2,32543707.0,32405758.0
acotsp,no capping,4,3,32595076.0,32405758.0
acotsp,no capping,4,4,32583486.0,32405758.0
acotsp,no capping,4,5,32577743.0,32405758.0
acotsp,no capping,4,1,32334226.0,32219233.0
acotsp,no capping,4,2,32385676.0,32219233.0
acotsp,no capping,4,3,32364369.0,32219233.0
acotsp,no capping,4,4,32382649.0,32219233.0
acotsp,no capping,4,5,32467756.0,32219233.0
acotsp,no capping,4,1,32559118.0,32339014.0
acotsp,no capping,4,2,32437737.0,32339014.0
acotsp,no capping,4,3,32522868.0,32339014.0
acotsp,no capping,4,4,32449068.0,32339014.0
acotsp,no capping,4,5,32431088.0,32339014.0
acotsp,no capping,4,1,32318182.0,32163890.0
acotsp,no capping,4,2,32319844.0,32163890.0
acotsp,no capping,4,3,32348219.0,32163890.0
acotsp,no capping,4,4,32293641.0,32163890.0
acotsp,no capping,4,5,32239931.0,32163890.0
acotsp,no capping,4,1,32721904.0,32447331.0
acotsp,no capping,4,2,32673205.0,32447331.0
acotsp,no capping,4,3,32616988.0,32447331.0
acotsp,no capping,4,4,32603562.0,32447331.0
acotsp,no capping,4,5,32638035.0,32447331.0
acotsp,no capping,4,1,32425809.0,32329875.0
acotsp,no capping,4,2,32441037.0,32329875.0
acotsp,no capping,4,3,32496919.0,32329875.0
acotsp,no capping,4,4,32542974.0,32329875.0
acotsp,no capping,4,5,32425914.0,32329875.0
acotsp,no capping,4,1,32211167.0,32095266.0
acotsp,no capping,4,2,32237000.0,32095266.0
acotsp,no capping,4,3,32240579.0,32095266.0
acotsp,no capping,4,4,32234135.0,32095266.0
acotsp,no capping,4,5,32247242.0,32095266.0
acotsp,no capping,4,1,32717307.0,32517505.0
acotsp,no capping,4,2,32733672.0,32517505.0
acotsp,no capping,4,3,32728526.0,32517505.0
acotsp,no capping,4,4,32676248.0,32517505.0
acotsp,no capping,4,5,32761357.0,32517505.0
acotsp,no capping,4,1,32774176.0,32657293.0
acotsp,no capping,4,2,32860319.0,32657293.0
acotsp,no capping,4,3,32819778.0,32657293.0
acotsp,no capping,4,4,32831007.0,32657293.0
acotsp,no capping,4,5,32823999.0,32657293.0
acotsp,no capping,4,1,32245607.0,32024938.0
acotsp,no capping,4,2,32238095.0,32024938.0
acotsp,no capping,4,3,32255470.0,32024938.0
acotsp,no capping,4,4,32178736.0,32024938.0
acotsp,no capping,4,5,32194726.0,32024938.0
acotsp,no capping,4,1,32783104.0,32704562.0
acotsp,no capping,4,2,32838581.0,32704562.0
acotsp,no capping,4,3,32921422.0,32704562.0
acotsp,no capping,4,4,32861788.0,32704562.0
acotsp,no capping,4,5,32829732.0,32704562.0
acotsp,no capping,4,1,32830236.0,32705096.0
acotsp,no capping,4,2,32864663.0,32705096.0
acotsp,no capping,4,3,32787736.0,32705096.0
acotsp,no capping,4,4,32885819.0,32705096.0
acotsp,no capping,4,5,32872721.0,32705096.0
acotsp,no capping,4,1,32715609.0,32478327.0
acotsp,no capping,4,2,32647597.0,32478327.0
acotsp,no capping,4,3,32677478.0,32478327.0
acotsp,no capping,4,4,32612124.0,32478327.0
acotsp,no capping,4,5,32649766.0,32478327.0
acotsp,no capping,4,1,32577347.0,32495561.0
acotsp,no capping,4,2,32613190.0,32495561.0
acotsp,no capping,4,3,32670346.0,32495561.0
acotsp,no capping,4,4,32618383.0,32495561.0
acotsp,no capping,4,5,32622563.0,32495561.0
acotsp,no capping,4,1,33081604.0,32961100.0
acotsp,no capping,4,2,33142046.0,32961100.0
acotsp,no capping,4,3,33134128.0,32961100.0
acotsp,no capping,4,4,33190635.0,32961100.0
acotsp,no capping,4,5,33116387.0,32961100.0
acotsp,no capping,4,1,32698484.0,32539654.0
acotsp,no capping,4,2,32713208.0,32539654.0
acotsp,no capping,4,3,32717459.0,32539654.0
acotsp,no capping,4,4,32722443.0,32539654.0
acotsp,no capping,4,5,32694555.0,32539654.0
acotsp,no capping,4,1,32334736.0,32191362.0
acotsp,no capping,4,2,32338858.0,32191362.0
acotsp,no capping,4,3,32313661.0,32191362.0
acotsp,no capping,4,4,32362114.0,32191362.0
acotsp,no capping,4,5,32333276.0,32191362.0
acotsp,no capping,4,1,32488837.0,32338842.0
acotsp,no capping,4,2,32557467.0,32338842.0
acotsp,no capping,4,3,32492974.0,32338842.0
acotsp,no capping,4,4,32451386.0,32338842.0
acotsp,no capping,4,5,32469773.0,32338842.0
acotsp,no capping,4,1,32874253.0,32755803.0
acotsp,no capping,4,2,32905727.0,32755803.0
acotsp,no capping,4,3,32910781.0,32755803.0
acotsp,no capping,4,4,32895214.0,32755803.0
acotsp,no capping,4,5,32930728.0,32755803.0
acotsp,no capping,4,1,32548297.0,32350351.0
acotsp,no capping,4,2,32456127.0,32350351.0
acotsp,no capping,4,3,32422751.0,32350351.0
acotsp,no capping,4,4,32496795.0,32350351.0
acotsp,no capping,4,5,32457279.0,32350351.0
acotsp,no capping,4,1,32654536.0,32512235.0
acotsp,no capping,4,2,32656604.0,32512235.0
acotsp,no capping,4,3,32716163.0,32512235.0
acotsp,no capping,4,4,32673950.0,32512235.0
acotsp,no capping,4,5,32602463.0,32512235.0
acotsp,no capping,4,1,32686564.0,32588092.0
acotsp,no capping,4,2,32659243.0,32588092.0
acotsp,no capping,4,3,32698458.0,32588092.0
acotsp,no capping,4,4,32754890.0,32588092.0
acotsp,no capping,4,5,32693273.0,32588092.0
acotsp,no capping,4,1,33045013.0,32901397.0
acotsp,no capping,4,2,33038918.0,32901397.0
acotsp,no capping,4,3,33056559.0,32901397.0
acotsp,no capping,4,4,33091306.0,32901397.0
acotsp,no capping,4,5,32975060.0,32901397.0
acotsp,no capping,4,1,32221706.0,32011311.0
acotsp,no capping,4,2,32111869.0,32011311.0
acotsp,no capping,4,3,32150846.0,32011311.0
acotsp,no capping,4,4,32143573.0,32011311.0
acotsp,no capping,4,5,32155452.0,32011311.0
acotsp,no capping,4,1,32379357.0,32249662.0
acotsp,no capping,4,2,32407340.0,32249662.0
acotsp,no capping,4,3,32399745.0,32249662.0
acotsp,no capping,4,4,32413647.0,32249662.0
acotsp,no capping,4,5,32420524.0,32249662.0
acotsp,no capping,4,1,32918731.0,32714294.0
acotsp,no capping,4,2,32914434.0,32714294.0
acotsp,no capping,4,3,32904255.0,32714294.0
acotsp,no capping,4,4,32923879.0,32714294.0
acotsp,no capping,4,5,32810285.0,32714294.0
acotsp,no capping,4,1,33066114.0,32875265.0
acotsp,no capping,4,2,33053889.0,32875265.0
acotsp,no capping,4,3,33093360.0,32875265.0
acotsp,no capping,4,4,33093249.0,32875265.0
acotsp,no capping,4,5,33007254.0,32875265.0
acotsp,no capping,4,1,32198077.0,32048788.0
acotsp,no capping,4,2,32227238.0,32048788.0
acotsp,no capping,4,3,32210015.0,32048788.0
acotsp,no capping,4,4,32185935.0,32048788.0
acotsp,no capping,4,5,32200388.0,32048788.0
acotsp,no capping,4,1,32329665.0,32145393.0
acotsp,no capping,4,2,32321508.0,32145393.0
acotsp,no capping,4,3,32238349.0,32145393.0
acotsp,no capping,4,4,32310737.0,32145393.0
acotsp,no capping,4,5,32252580.0,32145393.0
acotsp,no capping,4,1,32426392.0,32312055.0
acotsp,no capping,4,2,32482476.0,32312055.0
acotsp,no capping,4,3,32470096.0,32312055.0
acotsp,no capping,4,4,32498597.0,32312055.0
acotsp,no capping,4,5,32415949.0,32312055.0
acotsp,no capping,4,1,32407328.0,32298096.0
acotsp,no capping,4,2,32391537.0,32298096.0
acotsp,no capping,4,3,32412505.0,32298096.0
acotsp,no capping,4,4,32410295.0,32298096.0
acotsp,no capping,4,5,32442781.0,32298096.0
acotsp,no capping,4,1,32812076.0,32609142.0
acotsp,no capping,4,2,32817745.0,32609142.0
acotsp,no capping,4,3,32803228.0,32609142.0
acotsp,no capping,4,4,32767094.0,32609142.0
acotsp,no capping,4,5,32745022.0,32609142.0
acotsp,no capping,4,1,32547457.0,32411343.0
acotsp,no capping,4,2,32592898.0,32411343.0
acotsp,no capping,4,3,32498524.0,32411343.0
acotsp,no capping,4,4,32558570.0,32411343.0
acotsp,no capping,4,5,32636645.0,32411343.0
acotsp,no capping,4,1,32686164.0,32544574.0
acotsp,no capping,4,2,32752640.0,32544574.0
acotsp,no capping,4,3,32723371.0,32544574.0
acotsp,no capping,4,4,32696597.0,32544574.0
acotsp,no capping,4,5,32630620.0,32544574.0
acotsp,no capping,4,1,32597859.0,32373994.0
acotsp,no capping,4,2,32455198.0,32373994.0
acotsp,no capping,4,3,32484589.0,32373994.0
acotsp,no capping,4,4,32544835.0,32373994.0
acotsp,no capping,4,5,32493790.0,32373994.0
acotsp,no capping,4,1,32519899.0,32371524.0
acotsp,no capping,4,2,32457848.0,32371524.0
acotsp,no capping,4,3,32529074.0,32371524.0
acotsp,no capping,4,4,32557096.0,32371524.0
acotsp,no capping,4,5,32537731.0,32371524.0
acotsp,no capping,4,1,32876075.0,32663554.0
acotsp,no capping,4,2,32781435.0,32663554.0
acotsp,no capping,4,3,32771884.0,32663554.0
acotsp,no capping,4,4,32804483.0,32663554.0
acotsp,no capping,4,5,32790248.0,32663554.0
acotsp,no capping,4,1,32636560.0,32493399.0
acotsp,no capping,4,2,32698372.0,32493399.0
acotsp,no capping,4,3,32647182.0,32493399.0
acotsp,no capping,4,4,32620377.0,32493399.0
acotsp,no capping,4,5,32659171.0,32493399.0
acotsp,no capping,4,1,32748101.0,32600348.0
acotsp,no capping,4,2,32745781.0,32600348.0
acotsp,no capping,4,3,32695083.0,32600348.0
acotsp,no capping,4,4,32742380.0,32600348.0
acotsp,no capping,4,5,32781056.0,32600348.0
acotsp,no capping,4,1,32602864.0,32464134.0
acotsp,no capping,4,2,32607246.0,32464134.0
acotsp,no capping,4,3,32627364.0,32464134.0
acotsp,no capping,4,4,32582125.0,32464134.0
acotsp,no capping,4,5,32600297.0,32464134.0
acotsp,no capping,4,1,32421081.0,32325116.0
acotsp,no capping,4,2,32408526.0,32325116.0
acotsp,no capping,4,3,32491120.0,32325116.0
acotsp,no capping,4,4,32466713.0,32325116.0
acotsp,no capping,4,5,32479263.0,32325116.0
acotsp,no capping,4,1,32292224.0,32181168.0
acotsp,no capping,4,2,32306795.0,32181168.0
acotsp,no capping,4,3,32318959.0,32181168.0
acotsp,no capping,4,4,32298259.0,32181168.0
acotsp,no capping,4,5,32283752.0,32181168.0
acotsp,no capping,4,1,32431135.0,32302517.0
acotsp,no capping,4,2,32498394.0,32302517.0
acotsp,no capping,4,3,32527940.0,32302517.0
acotsp,no capping,4,4,32477130.0,32302517.0
acotsp,no capping,4,5,32406083.0,32302517.0
acotsp,no capping,4,1,32689362.0,32585283.0
acotsp,no capping,4,2,32728910.0,32585283.0
acotsp,no capping,4,3,32739504.0,32585283.0
acotsp,no capping,4,4,32724137.0,32585283.0
acotsp,no capping,4,5,32734610.0,32585283.0
acotsp,no capping,4,1,32444973.0,32302404.0
acotsp,no capping,4,2,32482684.0,32302404.0
acotsp,no capping,4,3,32384075.0,32302404.0
acotsp,no capping,4,4,32489948.0,32302404.0
acotsp,no capping,4,5,32516084.0,32302404.0
acotsp,no capping,4,1,32450853.0,32309949.0
acotsp,no capping,4,2,32442623.0,32309949.0
acotsp,no capping,4,3,32437860.0,32309949.0
acotsp,no capping,4,4,32492824.0,32309949.0
acotsp,no capping,4,5,32477538.0,32309949.0
acotsp,no capping,4,1,32275776.0,32138512.0
acotsp,no capping,4,2,32325132.0,32138512.0
acotsp,no capping,4,3,32307341.0,32138512.0
acotsp,no capping,4,4,32376486.0,32138512.0
acotsp,no capping,4,5,32335614.0,32138512.0
acotsp,no capping,4,1,32545217.0,32356056.0
acotsp,no capping,4,2,32541177.0,32356056.0
acotsp,no capping,4,3,32523436.0,32356056.0
acotsp,no capping,4,4,32451680.0,32356056.0
acotsp,no capping,4,5,32492511.0,32356056.0
acotsp,no capping,4,1,32758648.0,32663979.0
acotsp,no capping,4,2,32884261.0,32663979.0
acotsp,no capping,4,3,32845285.0,32663979.0
acotsp,no capping,4,4,32805166.0,32663979.0
acotsp,no capping,4,5,32778566.0,32663979.0
acotsp,no capping,4,1,32698993.0,32575378.0
acotsp,no capping,4,2,32692281.0,32575378.0
acotsp,no capping,4,3,32789038.0,32575378.0
acotsp,no capping,4,4,32676228.0,32575378.0
acotsp,no capping,4,5,32709501.0,32575378.0
acotsp,no capping,4,1,32230435.0,32147756.0
acotsp,no capping,4,2,32326649.0,32147756.0
acotsp,no capping,4,3,32279658.0,32147756.0
acotsp,no capping,4,4,32269238.0,32147756.0
acotsp,no capping,4,5,32338340.0,32147756.0
acotsp,no capping,4,1,32249451.0,32002063.0
acotsp,no capping,4,2,32204496.0,32002063.0
acotsp,no capping,4,3,32122067.0,32002063.0
acotsp,no capping,4,4,32153309.0,32002063.0
acotsp,no capping,4,5,32202725.0,32002063.0
acotsp,no capping,4,1,32367326.0,32234789.0
acotsp,no capping,4,2,32307373.0,32234789.0
acotsp,no capping,4,3,32435469.0,32234789.0
acotsp,no capping,4,4,32389962.0,32234789.0
acotsp,no capping,4,5,32305569.0,32234789.0
acotsp,no capping,4,1,32533282.0,32442473.0
acotsp,no capping,4,2,32552788.0,32442473.0
acotsp,no capping,4,3,32600330.0,32442473.0
acotsp,no capping,4,4,32597132.0,32442473.0
acotsp,no capping,4,5,32598104.0,32442473.0
acotsp,no capping,4,1,32604461.0,32451820.0
acotsp,no capping,4,2,32605281.0,32451820.0
acotsp,no capping,4,3,32568118.0,32451820.0
acotsp,no capping,4,4,32541029.0,32451820.0
acotsp,no capping,4,5,32626004.0,32451820.0
acotsp,no capping,4,1,32386559.0,32195861.0
acotsp,no capping,4,2,32282567.0,32195861.0
acotsp,no capping,4,3,32314232.0,32195861.0
acotsp,no capping,4,4,32350740.0,32195861.0
acotsp,no capping,4,5,32278827.0,32195861.0
acotsp,no capping,4,1,32683008.0,32438675.0
acotsp,no capping,4,2,32610388.0,32438675.0
acotsp,no capping,4,3,32660032.0,32438675.0
acotsp,no capping,4,4,32592253.0,32438675.0
acotsp,no capping,4,5,32621773.0,32438675.0
acotsp,no capping,4,1,32863139.0,32693901.0
acotsp,no capping,4,2,32811375.0,32693901.0
acotsp,no capping,4,3,32805350.0,32693901.0
acotsp,no capping,4,4,32848445.0,32693901.0
acotsp,no capping,4,5,32874501.0,32693901.0
acotsp,no capping,4,1,33222817.0,33012382.0
acotsp,no capping,4,2,33191733.0,33012382.0
acotsp,no capping,4,3,33182917.0,33012382.0
acotsp,no capping,4,4,33228767.0,33012382.0
acotsp,no capping,4,5,33247362.0,33012382.0
acotsp,no capping,4,1,32403447.0,32271201.0
acotsp,no capping,4,2,32389677.0,32271201.0
acotsp,no capping,4,3,32441838.0,32271201.0
acotsp,no capping,4,4,32394736.0,32271201.0
acotsp,no capping,4,5,32373741.0,32271201.0
acotsp,no capping,4,1,32277545.0,32113598.0
acotsp,no capping,4,2,32282405.0,32113598.0
acotsp,no capping,4,3,32220703.0,32113598.0
acotsp,no capping,4,4,32291748.0,32113598.0
acotsp,no capping,4,5,32268029.0,32113598.0
acotsp,AD.4,4,1,32588163.0,32448409.0
acotsp,AD.4,4,2,32625011.0,32448409.0
acotsp,AD.4,4,3,32506482.0,32448409.0
acotsp,AD.4,4,4,32556713.0,32448409.0
acotsp,AD.4,4,5,32560023.0,32448409.0
acotsp,AD.4,4,1,32554720.0,32444192.0
acotsp,AD.4,4,2,32679918.0,32444192.0
acotsp,AD.4,4,3,32542057.0,32444192.0
acotsp,AD.4,4,4,32572947.0,32444192.0
acotsp,AD.4,4,5,32565368.0,32444192.0
acotsp,AD.4,4,1,32677487.0,32491285.0
acotsp,AD.4,4,2,32662859.0,32491285.0
acotsp,AD.4,4,3,32598327.0,32491285.0
acotsp,AD.4,4,4,32662819.0,32491285.0
acotsp,AD.4,4,5,32632776.0,32491285.0
acotsp,AD.4,4,1,32536958.0,32450184.0
acotsp,AD.4,4,2,32602224.0,32450184.0
acotsp,AD.4,4,3,32520186.0,32450184.0
acotsp,AD.4,4,4,32552419.0,32450184.0
acotsp,AD.4,4,5,32565575.0,32450184.0
acotsp,AD.4,4,1,32890338.0,32763779.0
acotsp,AD.4,4,2,32916575.0,32763779.0
acotsp,AD.4,4,3,32950392.0,32763779.0
acotsp,AD.4,4,4,32954437.0,32763779.0
acotsp,AD.4,4,5,32917268.0,32763779.0
acotsp,AD.4,4,1,32759059.0,32591121.0
